image,x,y,w,h
01089.jpg,0.4945703493862134,0.5260723296888141,0.8663833805476865,0.9125315391084945
01090.jpg,0.5255,0.498,0.8123333333333334,0.593
01091.jpg,0.5052083333333334,0.5430555555555555,0.9854166666666667,0.5972222222222222
01092.jpg,0.480625,0.5647279549718575,0.76125,0.6303939962476548
01093.jpg,0.48974609375,0.4049479166666667,0.9541015625,0.3828125
01094.jpg,0.5024671052631579,0.5506172839506173,0.8766447368421053,0.508641975308642
01095.jpg,0.49140625,0.525,0.8984375,0.7791666666666667
01096.jpg,0.5908333333333333,0.57625,0.5783333333333334,0.4825
01097.jpg,0.4704861111111111,0.6516666666666666,0.7673611111111112,0.57
01098.jpg,0.502,0.6385927505330491,0.9533333333333334,0.4840085287846482
01099.jpg,0.44551282051282054,0.5897435897435898,0.8717948717948718,0.46153846153846156
01100.jpg,0.506,0.5660377358490566,0.856,0.6163522012578616
01101.jpg,0.5052083333333334,0.5,0.93125,0.8166666666666667
01102.jpg,0.53125,0.46190476190476193,0.7791666666666667,0.5936507936507937
01103.jpg,0.4956896551724138,0.6424242424242425,0.8603448275862069,0.5818181818181818
01104.jpg,0.5125,0.5337078651685393,0.9546875,0.815230961298377
01105.jpg,0.5025,0.524390243902439,0.86,0.5947467166979362
01106.jpg,0.5023584905660378,0.5097222222222222,0.9245283018867925,0.7861111111111111
01107.jpg,0.4583333333333333,0.5466666666666666,0.8366666666666667,0.7555555555555555
01108.jpg,0.507,0.5014025245441796,0.9366666666666666,0.814866760168303
01109.jpg,0.5034782608695653,0.5081206496519721,0.9652173913043478,0.6450116009280742
01110.jpg,0.51875,0.6988950276243094,0.92,0.5248618784530387
01111.jpg,0.6019736842105263,0.6979166666666666,0.7828947368421053,0.5
01112.jpg,0.5045,0.5016666666666667,0.857,0.91
01113.jpg,0.4664,0.5235042735042735,0.84,0.5427350427350427
01114.jpg,0.49951171875,0.443717277486911,0.9716796875,0.8010471204188482
01115.jpg,0.49270833333333336,0.5745833333333333,0.771875,0.7975
01116.jpg,0.475,0.5657894736842105,0.62,0.6353383458646616
01117.jpg,0.48375,0.3775,0.855,0.625
01118.jpg,0.6294736842105263,0.4741100323624595,0.6821052631578948,0.48220064724919093
01119.jpg,0.4861842105263158,0.5735677083333334,0.8486842105263158,0.76953125
01120.jpg,0.5025,0.5264150943396226,0.975,0.690566037735849
01121.jpg,0.5059375,0.48083333333333333,0.961875,0.55
01122.jpg,0.566,0.6076807228915663,0.716,0.588855421686747
01123.jpg,0.5183333333333333,0.5607476635514018,0.79,0.6355140186915887
01124.jpg,0.5033333333333333,0.52375,0.8,0.9525
01125.jpg,0.5043478260869565,0.4791183294663573,0.96,0.642691415313225
01126.jpg,0.52,0.5737704918032787,0.6836363636363636,0.73224043715847
01127.jpg,0.515,0.5989304812834224,0.87,0.6203208556149733
01128.jpg,0.503125,0.47583333333333333,0.93125,0.6616666666666666
01129.jpg,0.5177777777777778,0.5638686131386861,0.8,0.5656934306569343
01130.jpg,0.5,0.6082474226804123,0.9768339768339769,0.7319587628865979
01131.jpg,0.5119047619047619,0.5992736077481841,0.9217687074829932,0.4043583535108959
01132.jpg,0.4953125,0.6416666666666667,0.946875,0.4041666666666667
01133.jpg,0.49833333333333335,0.5911111111111111,0.8966666666666666,0.6133333333333333
01134.jpg,0.508,0.489010989010989,0.932,0.8315018315018315
01135.jpg,0.485,0.6589506172839507,0.778,0.42901234567901236
01136.jpg,0.5,0.5588723051409619,0.8701825557809331,0.5439469320066335
01137.jpg,0.5140350877192983,0.5,0.9438596491228071,0.6728971962616822
01138.jpg,0.4850187265917603,0.6904761904761905,0.8951310861423221,0.6190476190476191
01139.jpg,0.46464646464646464,0.5739910313901345,0.8552188552188552,0.7668161434977578
01140.jpg,0.5185714285714286,0.531,0.8885714285714286,0.698
01141.jpg,0.50390625,0.5364583333333334,0.9140625,0.7291666666666666
01142.jpg,0.5048,0.59125,0.8816,0.6275
01143.jpg,0.52890625,0.49895833333333334,0.8265625,0.5395833333333333
01144.jpg,0.43416666666666665,0.5733333333333334,0.5416666666666666,0.6177777777777778
01145.jpg,0.51484375,0.5052083333333334,0.9671875,0.8520833333333333
01146.jpg,0.4951171875,0.5844370860927153,0.837890625,0.6158940397350994
01147.jpg,0.50537109375,0.6575520833333334,0.8095703125,0.5520833333333334
01148.jpg,0.5140625,0.5802083333333333,0.75625,0.6520833333333333
01149.jpg,0.5205479452054794,0.5869230769230769,0.8003913894324853,0.6753846153846154
01150.jpg,0.5114285714285715,0.443,0.9085714285714286,0.57
01151.jpg,0.61,0.7341666666666666,0.4375,0.285
01152.jpg,0.4734848484848485,0.571969696969697,0.8207070707070707,0.6212121212121212
01153.jpg,0.4774436090225564,0.5477386934673367,0.9172932330827067,0.8040201005025126
01154.jpg,0.5,0.5983606557377049,0.9054545454545454,0.6830601092896175
01155.jpg,0.5183333333333333,0.4288888888888889,0.7833333333333333,0.7333333333333333
01156.jpg,0.50859375,0.48884976525821594,0.7453125,0.6842723004694836
01157.jpg,0.5016806722689076,0.6404494382022472,0.8890756302521008,0.5752808988764045
01158.jpg,0.48203125,0.5052083333333334,0.8640625,0.7604166666666666
01159.jpg,0.5025,0.6482412060301508,0.8083333333333333,0.5577889447236181
01160.jpg,0.5,0.7163265306122449,0.9666666666666667,0.5020408163265306
01161.jpg,0.5116666666666667,0.49,0.7166666666666667,0.45
01162.jpg,0.51,0.5444444444444444,0.6466666666666666,0.6177777777777778
01163.jpg,0.5054347826086957,0.5358024691358024,0.8090062111801242,0.5876543209876544
01164.jpg,0.499609375,0.5447058823529412,0.86484375,0.8823529411764706
01165.jpg,0.5076335877862596,0.5528455284552846,0.8854961832061069,0.7439024390243902
01166.jpg,0.48828125,0.5709635416666666,0.9375,0.71484375
01167.jpg,0.5071942446043165,0.5082417582417582,0.9136690647482014,0.8406593406593407
01168.jpg,0.5266666666666666,0.609375,0.9466666666666667,0.40625
01169.jpg,0.4815668202764977,0.46932515337423314,0.7695852534562212,0.588957055214724
01170.jpg,0.5093333333333333,0.509594882729211,0.5813333333333334,0.6481876332622601
01171.jpg,0.4953125,0.5447916666666667,0.75625,0.75625
01172.jpg,0.47877358490566035,0.4861111111111111,0.8679245283018868,0.6277777777777778
01173.jpg,0.503125,0.4947916666666667,0.921875,0.59375
01174.jpg,0.5038610038610039,0.5128865979381443,0.8918918918918919,0.9432989690721649
01175.jpg,0.486875,0.573943661971831,0.88875,0.4753521126760563
01176.jpg,0.5471875,0.5570833333333334,0.733125,0.3925
01177.jpg,0.523,0.47297297297297297,0.594,0.5615615615615616
01178.jpg,0.5034562211981567,0.7193251533742331,0.8640552995391705,0.42024539877300615
01179.jpg,0.5003125,0.5370833333333334,0.841875,0.4575
01180.jpg,0.5019806338028169,0.5806924882629108,0.8754401408450704,0.5498826291079812
01181.jpg,0.46826171875,0.5227864583333334,0.9150390625,0.9518229166666666
01182.jpg,0.5,0.59375,0.940625,0.5916666666666667
01183.jpg,0.45234375,0.568075117370892,0.8703125,0.8497652582159625
01184.jpg,0.509765625,0.5138888888888888,0.75078125,0.79
01185.jpg,0.48359375,0.5354166666666667,0.8109375,0.6875
01186.jpg,0.5,0.54,0.9333333333333333,0.7244444444444444
01187.jpg,0.49609375,0.5611979166666666,0.689453125,0.75
01188.jpg,0.5033333333333333,0.552,0.9933333333333333,0.6
01189.jpg,0.5007739938080495,0.5020746887966805,0.9984520123839009,0.995850622406639
01190.jpg,0.5077220077220077,0.5180412371134021,0.9613899613899614,0.5309278350515464
01191.jpg,0.525,0.47708333333333336,0.803125,0.6291666666666667
01192.jpg,0.5139372822299652,0.48857142857142855,0.7770034843205574,0.5771428571428572
01193.jpg,0.5274725274725275,0.5864864864864865,0.8424908424908425,0.6756756756756757
01194.jpg,0.49533799533799533,0.5744274809160306,0.8228438228438228,0.7061068702290076
01195.jpg,0.49727272727272726,0.4723926380368098,0.9036363636363637,0.8895705521472392
01196.jpg,0.49140625,0.46458333333333335,0.8140625,0.575
01197.jpg,0.500625,0.510941960038059,0.60625,0.6850618458610847
01198.jpg,0.5025862068965518,0.49864864864864866,0.9224137931034483,0.9918918918918919
01199.jpg,0.5160642570281124,0.42245989304812837,0.8955823293172691,0.5989304812834224
01200.jpg,0.5015479876160991,0.501937984496124,0.7089783281733746,0.9961240310077519
01201.jpg,0.5138888888888888,0.5416666666666666,0.9513888888888888,0.7055555555555556
01202.jpg,0.5009765625,0.4968553459119497,0.99609375,0.9811320754716981
01203.jpg,0.5126953125,0.4296875,0.896484375,0.3723958333333333
01204.jpg,0.50830078125,0.3001464128843338,0.6904296875,0.5212298682284041
01205.jpg,0.5207692307692308,0.6010928961748634,0.8569230769230769,0.6830601092896175
01206.jpg,0.505,0.54,0.95,0.5466666666666666
01207.jpg,0.53271484375,0.4772135416666667,0.7373046875,0.83203125
01208.jpg,0.50146484375,0.4934895833333333,0.8994140625,0.6953125
01209.jpg,0.48545454545454547,0.5573770491803278,0.7527272727272727,0.6338797814207651
01210.jpg,0.43157894736842106,0.6175,0.6394736842105263,0.605
01211.jpg,0.5007575757575757,0.5387700534759359,0.9348484848484848,0.8315508021390374
01212.jpg,0.5220949263502455,0.46714129244249725,0.6841243862520459,0.4720700985761227
01213.jpg,0.474,0.384,0.908,0.6826666666666666
01214.jpg,0.5078125,0.4895833333333333,0.935625,0.6925
01215.jpg,0.5024077046548957,0.5308483290488432,0.7704654895666132,0.6760925449871465
01216.jpg,0.4906176700547303,0.5432166301969366,0.8670836591086787,0.46061269146608314
01217.jpg,0.50078125,0.5052083333333334,0.7234375,0.8979166666666667
01218.jpg,0.5023584905660378,0.5534591194968553,0.9952830188679245,0.7924528301886793
01219.jpg,0.518359375,0.7043478260869566,0.87109375,0.39751552795031053
01220.jpg,0.5216666666666666,0.507537688442211,0.8633333333333333,0.7738693467336684
01221.jpg,0.5211726384364821,0.5785590277777778,0.7739413680781759,0.4887152777777778
01222.jpg,0.3294642857142857,0.6253968253968254,0.6196428571428572,0.5777777777777777
01223.jpg,0.5390625,0.5963541666666666,0.859375,0.6041666666666666
01224.jpg,0.5033333333333333,0.6022222222222222,0.86,0.6977777777777778
01225.jpg,0.5078125,0.5207692307692308,0.822265625,0.7061538461538461
01226.jpg,0.4717741935483871,0.5301204819277109,0.7661290322580645,0.8674698795180723
01227.jpg,0.4984375,0.4894613583138173,0.84375,0.7213114754098361
01228.jpg,0.5212355212355212,0.5257731958762887,0.8571428571428571,0.41237113402061853
01229.jpg,0.534375,0.6395833333333333,0.834375,0.4791666666666667
01230.jpg,0.5454545454545454,0.5788888888888889,0.8872727272727273,0.45111111111111113
01231.jpg,0.4641618497109827,0.6003210272873194,0.7595375722543353,0.5489566613162119
01232.jpg,0.4855555555555556,0.5268518518518519,0.8066666666666666,0.6314814814814815
01233.jpg,0.47890625,0.58203125,0.8359375,0.4375
01234.jpg,0.5069974554707379,0.5691056910569106,0.9325699745547074,0.7073170731707317
01235.jpg,0.50341796875,0.5162760416666666,0.9677734375,0.6653645833333334
01236.jpg,0.5,0.5633802816901409,0.9611650485436893,0.6971830985915493
01237.jpg,0.49296875,0.5072916666666667,0.9234375,0.55625
01238.jpg,0.48365384615384616,0.55625,0.8673076923076923,0.7925
01239.jpg,0.48,0.5339366515837104,0.68,0.6877828054298643
01240.jpg,0.4875,0.5716666666666667,0.92,0.5833333333333334
01241.jpg,0.5068359375,0.532069970845481,0.962890625,0.8425655976676385
01242.jpg,0.505,0.52625,0.8233333333333334,0.6425
01243.jpg,0.415,0.55,0.69,0.52
01244.jpg,0.4525,0.4515086206896552,0.6775,0.6702586206896551
01245.jpg,0.503125,0.5027777777777778,0.85625,0.6388888888888888
01246.jpg,0.479296875,0.46979166666666666,0.55078125,0.7916666666666666
01247.jpg,0.5109090909090909,0.5628342245989305,0.8763636363636363,0.6176470588235294
01248.jpg,0.50375,0.4395973154362416,0.8925,0.5637583892617449
01249.jpg,0.5083333333333333,0.5472222222222223,0.9375,0.75
01250.jpg,0.47578125,0.5739583333333333,0.7171875,0.41041666666666665
01251.jpg,0.45625,0.46226415094339623,0.7625,0.6226415094339622
01252.jpg,0.5715277777777777,0.5666666666666667,0.6319444444444444,0.6
01253.jpg,0.530949105914718,0.5463576158940397,0.844566712517194,0.6777041942604857
01254.jpg,0.5023076923076923,0.6736111111111112,0.9,0.5092592592592593
01255.jpg,0.5050820953870211,0.4935521688159437,0.9147771696637998,0.6307151230949589
01256.jpg,0.5209677419354839,0.6748166259168704,0.8983870967741936,0.5525672371638142
01257.jpg,0.5703125,0.4739583333333333,0.746875,0.6479166666666667
01258.jpg,0.5083333333333333,0.6,0.7916666666666666,0.48125
01259.jpg,0.4955555555555556,0.5766666666666667,0.96,0.5133333333333333
01260.jpg,0.48841698841698844,0.5257731958762887,0.915057915057915,0.4536082474226804
01261.jpg,0.5036363636363637,0.5218579234972678,0.9563636363636364,0.7814207650273224
01262.jpg,0.42625,0.6116666666666667,0.75,0.5588888888888889
01263.jpg,0.4816666666666667,0.52,0.9366666666666666,0.7733333333333333
01264.jpg,0.477,0.56006006006006,0.874,0.4594594594594595
01265.jpg,0.5193050193050193,0.6778350515463918,0.5598455598455598,0.30412371134020616
01266.jpg,0.5642361111111112,0.5662037037037037,0.7247685185185185,0.6354938271604939
01267.jpg,0.5009469696969697,0.4813218390804598,0.9867424242424242,0.9511494252873564
01268.jpg,0.50537109375,0.6398243045387995,0.7646484375,0.49194729136163984
01269.jpg,0.4699248120300752,0.6206030150753769,0.7443609022556391,0.4371859296482412
01270.jpg,0.540625,0.48833333333333334,0.645,0.51
01271.jpg,0.503125,0.5358333333333334,0.87625,0.6783333333333333
01272.jpg,0.4637404580152672,0.7144308943089431,0.5788804071246819,0.5548780487804879
01273.jpg,0.5096153846153846,0.563953488372093,0.9807692307692307,0.8643410852713178
01274.jpg,0.5011904761904762,0.5155122655122655,0.42714285714285716,0.51010101010101
01275.jpg,0.4864864864864865,0.5231958762886598,0.7413127413127413,0.4896907216494845
01276.jpg,0.50375,0.5216666666666666,0.8925,0.43666666666666665
01277.jpg,0.4947916666666667,0.55,0.7395833333333334,0.6333333333333333
01278.jpg,0.5155555555555555,0.5025,0.9644444444444444,0.995
01279.jpg,0.5,0.5082644628099173,0.95,0.9338842975206612
01280.jpg,0.44545454545454544,0.5218579234972678,0.8181818181818182,0.7923497267759563
01281.jpg,0.4533333333333333,0.3482142857142857,0.78,0.6875
01282.jpg,0.4921875,0.46875,0.720703125,0.390625
01283.jpg,0.5031111111111111,0.572,0.7537777777777778,0.7250909090909091
01284.jpg,0.4921875,0.5291666666666667,0.90625,0.7208333333333333
01285.jpg,0.5096525096525096,0.4175257731958763,0.8571428571428571,0.4639175257731959
01286.jpg,0.6666666666666666,0.7009594882729211,0.6133333333333333,0.3805970149253731
01287.jpg,0.4878125,0.5683918669131238,0.808125,0.5600739371534196
01288.jpg,0.4907178217821782,0.5047961630695443,0.969059405940594,0.9040767386091128
01289.jpg,0.489375,0.5305944055944056,0.92625,0.6066433566433567
01290.jpg,0.428125,0.478125,0.8125,0.75625
01291.jpg,0.5274193548387097,0.6677631578947368,0.7129032258064516,0.5372807017543859
01292.jpg,0.51416015625,0.5426829268292683,0.8759765625,0.5975609756097561
01293.jpg,0.51375,0.5234521575984991,0.8225,0.8367729831144465
01294.jpg,0.52197265625,0.6223958333333334,0.7275390625,0.5182291666666666
01295.jpg,0.512,0.45143884892086333,0.976,0.5143884892086331
01296.jpg,0.520751953125,0.5716145833333334,0.95458984375,0.7174479166666666
01297.jpg,0.5233333333333333,0.5295454545454545,0.88,0.7863636363636364
01298.jpg,0.49791169451073986,0.6146496815286624,0.8371121718377088,0.5887170154686078
01299.jpg,0.4956772334293948,0.5065123010130246,0.9721421709894332,0.975397973950796
01300.jpg,0.4734375,0.5125,0.8625,0.7875
01301.jpg,0.48083333333333333,0.5199004975124378,0.8583333333333333,0.7263681592039801
01302.jpg,0.5125,0.5325,0.9075,0.46166666666666667
01303.jpg,0.5016666666666667,0.62,0.9966666666666667,0.5377777777777778
01304.jpg,0.51625,0.6785714285714286,0.8225,0.5150375939849624
01305.jpg,0.5386100386100386,0.6932989690721649,0.7760617760617761,0.5515463917525774
01306.jpg,0.46240234375,0.51015625,0.7294921875,0.8328125
01307.jpg,0.5798850574712644,0.5319148936170213,0.6517241379310345,0.7781155015197568
01308.jpg,0.4770992366412214,0.5416666666666666,0.6564885496183206,0.8475609756097561
01309.jpg,0.526,0.48934280639431615,0.9293333333333333,0.6696269982238011
01310.jpg,0.5125,0.5056285178236398,0.7925,0.8461538461538461
01311.jpg,0.5003136762860728,0.5798611111111112,0.9918444165621079,0.7777777777777778
01312.jpg,0.52734375,0.45208333333333334,0.8234375,0.6083333333333333
01313.jpg,0.52,0.5755555555555556,0.8233333333333334,0.7022222222222222
01314.jpg,0.44017094017094016,0.5153061224489796,0.6273504273504273,0.5102040816326531
01315.jpg,0.5291666666666667,0.6097222222222223,0.9416666666666667,0.6305555555555555
01316.jpg,0.50634765625,0.46875,0.7861328125,0.5703125
01317.jpg,0.5011111111111111,0.5983333333333334,0.8911111111111111,0.65
01318.jpg,0.5,0.5958333333333333,0.996875,0.4
01319.jpg,0.5049479166666667,0.6041666666666666,0.7171875,0.4766666666666667
01320.jpg,0.4925,0.5739700374531835,0.77,0.6797752808988764
01321.jpg,0.559,0.5853293413173652,0.702,0.5479041916167665
01322.jpg,0.46015625,0.5835294117647059,0.8171875,0.7247058823529412
01323.jpg,0.5095486111111112,0.4894578313253012,0.7621527777777778,0.7379518072289156
01324.jpg,0.55517578125,0.4739583333333333,0.8193359375,0.9453125
01325.jpg,0.5822916666666667,0.5611111111111111,0.74375,0.6333333333333333
01326.jpg,0.4976851851851852,0.44238683127572015,0.933641975308642,0.6625514403292181
01327.jpg,0.5366666666666666,0.5044444444444445,0.8533333333333334,0.7644444444444445
01328.jpg,0.5154440154440154,0.7087628865979382,0.9613899613899614,0.4381443298969072
01329.jpg,0.5233333333333333,0.5955555555555555,0.9533333333333334,0.7022222222222222
01330.jpg,0.5036363636363637,0.5218579234972678,0.9127272727272727,0.6612021857923497
01331.jpg,0.6513333333333333,0.6295309168443497,0.46266666666666667,0.3720682302771855
01332.jpg,0.5069659442724458,0.5681818181818182,0.8157894736842105,0.5202020202020202
01333.jpg,0.49765625,0.50625,0.9390625,0.55
01334.jpg,0.4931640625,0.5872395833333334,0.9140625,0.6119791666666666
01335.jpg,0.4578125,0.45208333333333334,0.828125,0.6208333333333333
01336.jpg,0.490234375,0.5338541666666666,0.974609375,0.9296875
01337.jpg,0.48625,0.5308333333333334,0.875,0.5083333333333333
01338.jpg,0.4925986842105263,0.5,0.8601973684210527,0.8005390835579514
01339.jpg,0.48455598455598453,0.4639175257731959,0.7837837837837838,0.7010309278350515
01340.jpg,0.5050890585241731,0.5650406504065041,0.6106870229007634,0.5853658536585366
01341.jpg,0.38203125,0.496875,0.6890625,0.6520833333333333
01342.jpg,0.51123046875,0.705078125,0.9228515625,0.5768229166666666
01343.jpg,0.53515625,0.5010416666666667,0.9234375,0.6979166666666666
01344.jpg,0.4798076923076923,0.6871069182389937,0.6057692307692307,0.4937106918238994
01345.jpg,0.5017361111111112,0.49142857142857144,0.6840277777777778,0.5828571428571429
01346.jpg,0.5092592592592593,0.44375,0.8703703703703703,0.4875
01347.jpg,0.48,0.5595238095238095,0.725,0.7063492063492064
01348.jpg,0.505,0.49083333333333334,0.72,0.435
01349.jpg,0.445625,0.5182755388940956,0.74375,0.8397375820056232
01350.jpg,0.4980694980694981,0.6005154639175257,0.972972972972973,0.4690721649484536
01351.jpg,0.5849609375,0.6293375394321766,0.6640625,0.38485804416403785
01352.jpg,0.4708333333333333,0.6274509803921569,0.7916666666666666,0.5931372549019608
01353.jpg,0.2590909090909091,0.6190476190476191,0.509090909090909,0.4217687074829932
01354.jpg,0.49375,0.4947916666666667,0.903125,0.70625
01355.jpg,0.5176886792452831,0.5430555555555555,0.8514150943396226,0.5138888888888888
01356.jpg,0.5076388888888889,0.6418918918918919,0.8652777777777778,0.49613899613899615
01357.jpg,0.5118181818181818,0.5647590361445783,0.9545454545454546,0.6596385542168675
01358.jpg,0.50265604249668,0.537122969837587,0.9787516600265604,0.777262180974478
01359.jpg,0.50234375,0.503125,0.9703125,0.99375
01360.jpg,0.48583984375,0.5227864583333334,0.8193359375,0.61328125
01361.jpg,0.6254237288135593,0.617169373549884,0.576271186440678,0.5754060324825986
01362.jpg,0.49453125,0.4197916666666667,0.9140625,0.6354166666666666
01363.jpg,0.54140625,0.5302083333333333,0.7734375,0.6104166666666667
01364.jpg,0.4951171875,0.482421875,0.796875,0.41796875
01365.jpg,0.5294117647058824,0.5396039603960396,0.8970588235294118,0.6435643564356436
01366.jpg,0.5034562211981567,0.5138036809815951,0.8778801843317973,0.549079754601227
01367.jpg,0.498046875,0.5703125,0.93359375,0.5729166666666666
01368.jpg,0.501,0.4822222222222222,0.918,0.6533333333333333
01369.jpg,0.51875,0.5955056179775281,0.8125,0.6367041198501873
01370.jpg,0.5869140625,0.6497395833333334,0.572265625,0.5520833333333334
01371.jpg,0.4992857142857143,0.495,0.9642857142857143,0.65
01372.jpg,0.484375,0.5170833333333333,0.9525,0.4975
01373.jpg,0.5140625,0.5458333333333333,0.834375,0.5333333333333333
01374.jpg,0.5025,0.5077071290944123,0.96,0.6917148362235067
01375.jpg,0.5053285968028419,0.5145772594752187,0.9289520426287744,0.749271137026239
01376.jpg,0.4859375,0.6729166666666667,0.86875,0.4583333333333333
01377.jpg,0.45621019108280253,0.5725190839694656,0.7659235668789809,0.8193384223918575
01378.jpg,0.5154440154440154,0.5103092783505154,0.8532818532818532,0.8969072164948454
01379.jpg,0.48828125,0.4811197916666667,0.83203125,0.6002604166666666
01380.jpg,0.500646830530401,0.6561954624781849,0.9961190168175937,0.5026178010471204
01381.jpg,0.5130434782608696,0.5135135135135135,0.9391304347826087,0.8648648648648649
01382.jpg,0.518125,0.6744840525328331,0.95625,0.6135084427767354
01383.jpg,0.4935483870967742,0.5921375921375921,0.9193548387096774,0.7076167076167076
01384.jpg,0.6336666666666667,0.6823027718550106,0.3473333333333333,0.3773987206823028
01385.jpg,0.5067708333333333,0.6008333333333333,0.8,0.53
01386.jpg,0.5161290322580645,0.4439374185136897,0.7194525904203324,0.3089960886571056
01387.jpg,0.48880208333333336,0.5223529411764706,0.6973958333333333,0.7623529411764706
01388.jpg,0.49333333333333335,0.51,0.9533333333333334,0.94
01389.jpg,0.51,0.532,0.96,0.68
01390.jpg,0.496875,0.6430555555555556,0.9479166666666666,0.5027777777777778
01391.jpg,0.5,0.46134020618556704,0.8918918918918919,0.654639175257732
01392.jpg,0.5145833333333333,0.55,0.75,0.5166666666666667
01393.jpg,0.4785714285714286,0.513,0.7285714285714285,0.522
01394.jpg,0.5113636363636364,0.4898074745186863,0.7281818181818182,0.41336353340883353
01395.jpg,0.517,0.5986666666666667,0.898,0.5626666666666666
01396.jpg,0.4988479262672811,0.5506134969325154,0.9516129032258065,0.7269938650306749
01397.jpg,0.5,0.5304347826086957,0.8608695652173913,0.5565217391304348
01398.jpg,0.469,0.5785498489425982,0.818,0.6314199395770392
01399.jpg,0.49296875,0.5797186400937866,0.9046875,0.6271981242672919
01400.jpg,0.525,0.6395833333333333,0.746875,0.5833333333333334
01401.jpg,0.488,0.6676829268292683,0.896,0.4695121951219512
01402.jpg,0.4953125,0.471875,0.86875,0.7395833333333334
01403.jpg,0.4975,0.4900990099009901,0.875,0.5346534653465347
01404.jpg,0.52490234375,0.541015625,0.8037109375,0.6653645833333334
01405.jpg,0.5096525096525096,0.4793814432989691,0.9420849420849421,0.7422680412371134
01406.jpg,0.5035,0.5964912280701754,0.751,0.6350877192982456
01407.jpg,0.54345703125,0.5553385416666666,0.8193359375,0.54296875
01408.jpg,0.5093220338983051,0.6784810126582278,0.9813559322033898,0.4708860759493671
01409.jpg,0.5424710424710425,0.5077319587628866,0.8918918918918919,0.6030927835051546
01410.jpg,0.5046189376443418,0.5178571428571429,0.9815242494226328,0.5928571428571429
01411.jpg,0.5135135135135135,0.5025773195876289,0.7644787644787645,0.6443298969072165
01412.jpg,0.5105454545454545,0.6012121212121212,0.6705454545454546,0.610909090909091
01413.jpg,0.5020833333333333,0.5296296296296297,0.9375,0.7037037037037037
01414.jpg,0.481875,0.4938650306748466,0.80625,0.9100204498977505
01415.jpg,0.5,0.4845360824742268,0.9538461538461539,0.9175257731958762
01416.jpg,0.5078125,0.5322916666666667,0.959375,0.7354166666666667
01417.jpg,0.5072916666666667,0.49583333333333335,0.9145833333333333,0.41944444444444445
01418.jpg,0.4957325746799431,0.5815939278937381,0.903271692745377,0.5749525616698292
01419.jpg,0.50125,0.725,0.5725,0.31
01420.jpg,0.5035377358490566,0.5597222222222222,0.9268867924528302,0.46944444444444444
01421.jpg,0.39166666666666666,0.5333333333333333,0.515625,0.4597222222222222
01422.jpg,0.561,0.49642857142857144,0.65,0.6214285714285714
01423.jpg,0.515,0.505,0.83,0.83
01424.jpg,0.5076923076923077,0.49230769230769234,0.7846153846153846,0.9692307692307692
01425.jpg,0.49755859375,0.6484375,0.9560546875,0.6953125
01426.jpg,0.504375,0.5333333333333333,0.97125,0.8066666666666666
01427.jpg,0.48857142857142855,0.481,0.9371428571428572,0.826
01428.jpg,0.6458333333333334,0.49444444444444446,0.5458333333333333,0.36666666666666664
01429.jpg,0.50625,0.5214899713467048,0.8741666666666666,0.6590257879656161
01430.jpg,0.575,0.466966966966967,0.706,0.6696696696696697
01431.jpg,0.6261904761904762,0.37857142857142856,0.5297619047619048,0.6695238095238095
01432.jpg,0.50830078125,0.5625,0.8798828125,0.7265625
01433.jpg,0.4856,0.4658119658119658,0.8976,0.7564102564102564
01434.jpg,0.4984375,0.4979166666666667,0.7625,0.6625
01435.jpg,0.5083333333333333,0.5033003300330033,0.9833333333333333,0.9603960396039604
01436.jpg,0.502542372881356,0.5485175202156334,0.9949152542372881,0.7951482479784366
01437.jpg,0.5171875,0.4010416666666667,0.7125,0.73125
01438.jpg,0.5226190476190476,0.6314285714285715,0.725,0.44
01439.jpg,0.4703125,0.48640167364016734,0.921875,0.8682008368200836
01440.jpg,0.5244984567901234,0.4992283950617284,0.7334104938271605,0.4521604938271605
01441.jpg,0.5083333333333333,0.5050251256281407,0.9166666666666666,0.7587939698492462
01442.jpg,0.508,0.6466666666666666,0.924,0.4826666666666667
01443.jpg,0.5078260869565218,0.5301624129930395,0.9356521739130435,0.925754060324826
01444.jpg,0.5027777777777778,0.5980392156862745,0.7788888888888889,0.6577540106951871
01445.jpg,0.47249647390691113,0.6954887218045113,0.9421720733427362,0.6090225563909775
01446.jpg,0.532,0.5127931769722814,0.6613333333333333,0.6886993603411514
01447.jpg,0.5052816901408451,0.4894366197183099,0.823943661971831,0.43896713615023475
01448.jpg,0.5,0.42696629213483145,0.9666666666666667,0.8314606741573034
01449.jpg,0.49921875,0.43645833333333334,0.7640625,0.6395833333333333
01450.jpg,0.49765625,0.5050925925925925,0.8536458333333333,0.8324074074074074
01451.jpg,0.5495283018867925,0.525,0.7169811320754716,0.6722222222222223
01452.jpg,0.50732421875,0.6276041666666666,0.9638671875,0.5182291666666666
01453.jpg,0.502,0.5159914712153518,0.8413333333333334,0.6609808102345416
01454.jpg,0.50546875,0.5280373831775701,0.8578125,0.7523364485981309
01455.jpg,0.5175718849840255,0.5431937172774869,0.7412140575079872,0.662303664921466
01456.jpg,0.51,0.5377777777777778,0.94,0.6933333333333334
01457.jpg,0.5083333333333333,0.5277777777777778,0.9416666666666667,0.8666666666666667
01458.jpg,0.5025,0.51,0.995,0.9
01459.jpg,0.5373913043478261,0.531322505800464,0.9113043478260869,0.8167053364269141
